"Episode","RecordDate","Year","SourcePage"
"1","2005-08-19","2005","2005"
"2","2005-08-25","2005","2005"
"3","2005-09-01","2005","2005"
"4","2005-09-08","2005","2005"
"5","2005-09-15","2005","2005"
"6","2005-09-22","2005","2005"
"7","2005-09-29","2005","2005"
"8","2005-10-06","2005","2005"
"9","2005-10-13","2005","2005"
"10","2005-10-20","2005","2005"
"11","2005-10-27","2005","2005"
"12","2005-11-03","2005","2005"
"13","2005-11-10","2005","2005"
"14","2005-11-17","2005","2005"
"15","2005-11-24","2005","2005"
"16","2005-12-01","2005","2005"
"17","2005-12-08","2005","2005"
"18","2005-12-15","2005","2005"
"19","2005-12-22","2005","2005"
"20","2005-12-29","2005","2005"
"21","2006-01-05","2006","2006"
"22","2006-01-12","2006","2006"
"23","2006-01-19","2006","2006"
"24","2006-01-26","2006","2006"
"25","2006-02-02","2006","2006"
"26","2006-02-09","2006","2006"
"27","2006-02-16","2006","2006"
"28","2006-02-23","2006","2006"
"29","2006-03-02","2006","2006"
"30","2006-03-09","2006","2006"
"31","2006-03-16","2006","2006"
"32","2006-03-23","2006","2006"
"33","2006-03-30","2006","2006"
"34","2006-04-06","2006","2006"
"35","2006-04-13","2006","2006"
"36","2006-04-20","2006","2006"
"37","2006-04-27","2006","2006"
"38","2006-05-04","2006","2006"
"39","2006-05-11","2006","2006"
"40","2006-05-18","2006","2006"
"41","2006-05-25","2006","2006"
"42","2006-06-01","2006","2006"
"43","2006-06-08","2006","2006"
"44","2006-06-15","2006","2006"
"45","2006-06-22","2006","2006"
"46","2006-06-29","2006","2006"
"47","2006-07-06","2006","2006"
"48","2006-07-13","2006","2006"
"49","2006-07-20","2006","2006"
"50","2006-07-27","2006","2006"
"51","2006-08-03","2006","2006"
"52","2006-08-10","2006","2006"
"53","2006-08-17","2006","2006"
"54","2006-08-24","2006","2006"
"55","2006-08-31","2006","2006"
"56","2006-09-07","2006","2006"
"57","2006-09-14","2006","2006"
"58","2006-09-21","2006","2006"
"59","2006-09-28","2006","2006"
"60","2006-10-05","2006","2006"
"61","2006-10-12","2006","2006"
"62","2006-10-19","2006","2006"
"63","2006-10-26","2006","2006"
"64","2006-11-02","2006","2006"
"65","2006-11-09","2006","2006"
"66","2006-11-16","2006","2006"
"67","2006-11-23","2006","2006"
"68","2006-11-30","2006","2006"
"69","2006-12-07","2006","2006"
"70","2006-12-14","2006","2006"
"71","2006-12-21","2006","2006"
"72","2006-12-28","2006","2006"
"73","2007-01-04","2007","2007"
"74","2007-01-11","2007","2007"
"75","2007-01-18","2007","2007"
"76","2007-01-25","2007","2007"
"77","2007-02-01","2007","2007"
"78","2007-02-08","2007","2007"
"79","2007-02-15","2007","2007"
"80","2007-02-22","2007","2007"
"81","2007-03-01","2007","2007"
"82","2007-03-08","2007","2007"
"83","2007-03-15","2007","2007"
"84","2007-03-22","2007","2007"
"85","2007-03-29","2007","2007"
"86","2007-04-05","2007","2007"
"87","2007-04-12","2007","2007"
"88","2007-04-19","2007","2007"
"89","2007-04-26","2007","2007"
"90","2007-05-03","2007","2007"
"91","2007-05-10","2007","2007"
"92","2007-05-17","2007","2007"
"93","2007-05-24","2007","2007"
"94","2007-05-31","2007","2007"
"103","2007-08-02","2007","2007"
"104","2007-08-09","2007","2007"
"105","2007-08-16","2007","2007"
"106","2007-08-23","2007","2007"
"107","2007-08-30","2007","2007"
"112","2007-10-04","2007","2007"
"113","2007-10-11","2007","2007"
"114","2007-10-18","2007","2007"
"115","2007-10-25","2007","2007"
"116","2007-11-01","2007","2007"
"117","2007-11-08","2007","2007"
"118","2007-11-15","2007","2007"
"119","2007-11-22","2007","2007"
"120","2007-11-29","2007","2007"
"121","2007-12-06","2007","2007"
"122","2007-12-13","2007","2007"
"123","2007-12-20","2007","2007"
"124","2007-12-27","2007","2007"
